,0,1
1764,it,around
1765,York,City
1766,very,impressed
1767,.,The
1768,Mulsanne,starts
1769,$,"296,000"
1770,;,our
1771,our,dark
1772,green,version
1773,of,the
1774,was,worth
1775,$,"347,870"
1776,.,Its
1777,a,big
1778,",",gorgeous
1779,car,whose
1780,true,beauty
1781,in,its
1782,to,photos
1783,the,Mulsanne
1784,gt,;
1785,gt,;
1786,It,is
1787,is,hardly
1788,a,drivers
1789,car,","
1790,but,the
1791,the,Mulsanne
1792,performs,well
1793,and,tight
1794,turns,","
1795,its,size
1796,.,The
1797,engine,with
1798,505,horsepower
1799,but,that
1800,is,what
1801,takes,to
1802,the,"6,812-pound"
1803,car,moving
1804,The,Mulsanne
1805,an,impressive
1806,to,60
1807,time,of
1808,five,seconds
1809,flat,.
1810,to,handle
1811,and,maneuvers
1812,.,We
1813,put,it
1814,in,various
1815,parking,spaces
1816,problem,(
1817,though,with
1818,of,stress
1819,",",considering
1820,of,the
1821,In,Manhattan
1822,the,highway
1823,the,interior
1824,of,the
1825,is,silent
1826,the,ride
1827,is,smooth
1828,",",even
1829,over,potholes
1830,.,Where
1831,the,Mulsanne
1832,really,shines
1833,",",however
1834,",",is
1835,the,interior
1836,The,2013
1837,is,unchanged
1838,from,last
1839,does,not
1840,have,any
1841,not,seen
1842,seen,before
1843,.,Like
1844,Like,the
1845,Audi,S8
1846,$,"110,000"
1847,the,Mulsanne
1848,a,WiFi
1849,hot,spot
1850,and,features
1851,.,Its
1852,``,infotainment
1853,'',system
1854,far,less
1855,less,advanced
1856,you,can
1857,cars,that
1858,for,a
1859,"296,000",MSRP
1860,",",including
1861,the,Cadillac
1862,(,CUE
1863,that,GM
1864,has,developed
1865,new,models
1866,.,But
1867,CUE,system
1868,in,our
1869,test,drive
1870,of,the
1871,2013,ATS
1872,ATS,","
1873,voice,command
1874,``,Navigate
1875,Logan,International
1876,``,Tune
1877,'',)
1878,less,ambitious
1879,works,perfectly
1880,.,For
1881,For,navigation
1882,speak,slowly
1883,it,gets
1884,the,address
1885,.,Like
1886,just,about
1887,new,car
1888,",",the
1889,has,a
1890,for,backing
1891,up,","
1892,it,adds
1893,nice,touch
1894,radio,volume
1895,car,is
1896,",",more
1897,the,key
1898,key,to
1899,for,the
1900,$,"347,870"
1901,does,everything
1902,even,the
1903,not,expect
1904,of,room
1905,drivers,left
1906,The,center
1907,be,hidden
1908,while,driving
1909,.,The
1910,rear,seats
1911,are,adjustable
1912,.,Theres
1913,a,built-in
1914,iPod,adapter
1915,not,support
1916,my,circa
1917,2005,iPod
1918,),.
1919,Of,course
1920,a,good
1921,good,percentage
1922,of,the
1923,$,"347,000"
1924,"347,000",much
1925,of,what
1926,the,best
1927,BMW,","
1928,and,Mercedes-Benz
1929,the,Bentley
1930,Click,below
1931,a,photo
1932,of,the
1933,new,Mulsanne
1934,see,how
1935,how,the
1936,the,Bentley
1937,wings,change
1938,.,John
1939,John,Gress/Getty
1940,Gress/Getty,ImagesFrench
1941,Franois,HollandeOne
1942,in,the
1943,the,post-crisis
1944,regulatory,debate
1945,a,tax
1946,on,financial
1947,financial,transactions
1948,.,Proponents
1949,Proponents,suggest
1950,that,the
1951,tax,would
1952,raise,revenues
1953,a,time
1954,such,revenues
1955,badly,needed
1956,),and
1957,and,curb
1958,that,contributed
1959,the,global
1960,In,August
1961,",",France
1962,the,first
1963,nation,in
1964,the,wake
1965,wake,of
1966,the,financial
1967,to,implement
1968,tax,","
1969,so,far
1970,been,a
1971,total,failure
1972,.,In
1973,an,article
1974,",",Hannah
1975,Collins,explains
1976,in,France
1977,",",the
1978,0.2,percent
1979,on,transactions
1980,involving,buying
1981,or,selling
1982,of,stock
1983,is,actually
1984,of,equities
1985,and,into
1986,even,riskier
1987,",",more
1988,more,opaque
1989,like,derivatives
1990,and,derivatives-based
1991,:,Investors
1992,French,shares
1993,are,selling
1994,taking,positions
1995,on,them
1996,through,derivatives
1997,such,as
1998,",",structured
1999,and,ETFs
2000,",",according
2001,a,Paris-based
2002,Most,structured
2003,he,says
2004,.,``
2005,is,due
2006,have,actually
2007,purchased,the
2008,.,''
2009,other,words
2010,",",instead
2011,excessive,speculation
2012,the,tax
2013,is,simply
2014,those,speculative
2015,into,darker
2016,of,the
2017,the,tax
2018,could,accelerate
2019,rise,of
2020,ETFs,due
2021,this,favorable
2022,tax,treatment
2023,as,Collins
2024,The,FTT
2025,FTT,will
2026,tax,advantage
2027,ETFs,based
2028,on,swaps
2029,says,Isabelle
2030,ETF,provider
2031,in,Paris
2032,``,With
2033,",",every
2034,the,manager
2035,the,French
2036,",",the
2037,to,pay
2038,pay,the
2039,FTT,","
2040,'',she
2041,the,banking
2042,swap,counterparty
2043,is,not
2044,if,they
2045,buy,the
2046,stocks,for
2047,",",a
2048,fund,that
2049,the,performance
2050,for,which
2051,which,the
2052,FTT,is
2053,],through
2054,be,unaffected
2055,by,the
2056,.,''
2057,European,Commission
2058,is,contemplating
2059,a,financial
2060,financial,transaction
2061,tax,at
2062,EU-wide,level
2063,to,address
2064,address,speculation
2065,.,Unlike
2066,the,French
2067,tax,","
2068,EC,proposal
2069,on,derivatives
2070,derivatives,transactions
2071,in,addition
2072,on,regular
2073,The,proposed
2074,at,0.01
2075,on,stocks
2076,and,bonds
2077,0.1,percent
2078,seen,whether
2079,EC,version
2080,the,tax
2081,will,encourage
2082,the,one
2083,in,France
2084,.,APLike
2085,this,guy.Happy
2086,[,1
2087,happy,from
2088,last,night
2089,’,s
2090,s,tax
2091,?,Heirs
2092,",",financiers
2093,",",and
2094,.,Guess
2095,’,s
2096,not,saddened
2097,Gorge,tax
2098,top,2
2099,of,earners
2100,that,Obama
2101,his,campaign
2102,would,pay
2103,larger,share
2104,of,federal
2105,if,he
2106,.,Let
2107,me,explain
2108,mean,.
2109,All,along
2110,this,Fiscal
2111,Cliff,discussion
2112,leaders,have
2113,our,attention
2114,top,marginal
2115,income,thresholds
2116,for,taxing
2117,taxing,ordinary
2118,ordinary,income
2119,",",as
2120,as,if
2121,was,the
2122,most,important
2123,raise,revenue
2124,while,simultaneously
2125,[,2
2126,2,]
2127,The,sticking
2128,in,discussions
2129,in,so
2130,far,as
2131,as,most
2132,media,followed
2133,",",appeared
2134,top,income
2135,earners,would
2136,35,%
2137,tax,rate
2138,or,Obama
2139,s,preferred
2140,%,income
2141,rate,","
2142,where,in
2143,the,range
2144,250K,and
2145,income,that
2146,higher,rate
2147,kicks,in
2148,Why,do
2149,folks,celebrate
2150,Fiscal,Gorge
2151,],you
2152,care,less
2153,less,about
2154,income,.
2155,estate,taxes
2156,",",dividend
2157,",",and
2158,and,capital
2159,gains,taxes
2160,.,Adelson
2161,$,1
2162,1,million
2163,a,year
2164,a,higher
2165,.,No
2166,big,deal
2167,.,He
2168,of,dollars
2169,in,dividends
2170,now,permanently
2171,taxed,at
2172,%,and
2173,%,respectively
2174,.,Now
2175,big,deal
2176,Now,that
2177,cool,.
2178,[,4
2179,Did,you
2180,what,happened
2181,those,taxes
2182,:,The
2183,from,the
2184,$,1
2185,1,million
2186,been,without
2187,a,Fiscal
2188,",",and
2189,Bush,came
2190,into,office
2191,on,inheritance
2192,40,%
2193,",",down
2194,down,from
2195,from,55
2196,%,at
2197,the,beginning
2198,beginning,of
2199,the,Bush
2200,.,Throughout
2201,Bush,administration
2202,the,estate
2203,tax,exemption
2204,each,year
2205,year,or
2206,the,estate
2207,tax,rate
2208,down,every
2209,year,or
2210,.,Under
2211,Obama,administration
2212,",",with
2213,the,new
2214,new,Fiscal
2215,law,passed
2216,",",the
2217,W.,Bush-era
2218,tax,rates
2219,become,permanent
2220,so,happy
2221,If,you
2222,–,which
2223,which,you
2224,are,not
2225,",",but
2226,pretend,you
2227,now,you
2228,be,celebrating
2229,a,Happy
2230,because,you
2231,just,took
2232,December,2012
2233,2012,from
2234,Sands,Casino
2235,an,estimated
2236,$,1.2
2237,1.2,Billion
2238,",",based
2239,on,your
2240,your,ownership
2241,of,431.5
2242,431.5,million
2243,shares,and
2244,a,declared
2245,of,$
2246,2.75,per
2247,.,Adelson
2248,the,dividend
2249,in,December
2250,December,fearing
2251,his,15
2252,%,dividend
2253,to,something
2254,the,35
2255,%,or
2256,%,ordinary
2257,tax,rates
2258,",",which
2259,would,cost
2260,300,million
2261,.,The
2262,Fiscal,Gorge
2263,Gorge,law
2264,a,15
2265,%,dividend
2266,of,the
2267,tax,cuts
2268,.,Capital
2269,This,tax
2270,rises,from
2271,to,20
2272,%,under
2273,under,the
2274,Gorge,law
2275,.,Given
2276,Given,that
2277,top,earners
2278,top,wealth
2279,wealth,holders
2280,benefit,substantially
2281,the,permanence
2282,of,this
2283,change,represents
2284,represents,another
2285,tax,cuts
2286,My,logical
2287,mind,tells
2288,me,that
2289,political,leaders
2290,media,underplay
2291,the,importance
2292,of,these
2293,taxes,because
2294,",",firstly
2295,",",they
2296,only,somewhat
2297,the,highest
2298,10,%
2299,American,citizens
2300,and,secondly
2301,these,taxes
2302,only,substantially
2303,highest,earning
2304,1,%
2305,%,and
2306,.,So
2307,the,majority
2308,majority,of
2309,the,electorate
2310,the,majority
2311,the,media-consuming
2312,t,really
2313,or,care
2314,these,taxes
2315,only,logical
2316,they,would
2317,would,ignore
2318,those,taxes
2319,the,majority
2320,[,5
2321,],tells
2322,that,it
2323,s,convenient
2324,both,sides
2325,‘,hide
2326,hide,the
2327,’,when
2328,comes,to
2329,discussions,because
2330,can,enact
2331,a,devastatingly
2332,win,’
2333,for,Republicans
2334,while,at
2335,the,same
2336,time,allowing
2337,the,Democrats
2338,to,point
2339,higher,marginal
2340,marginal,taxes
2341,ordinary,income
2342,if,they
2343,didn,’
2344,.,They
2345,got,rolled
2346,at,least
2347,comes,to
2348,When,it
2349,it,comes
2350,to,spending
2351,",",of
2352,",",they
2353,delayed,any
2354,in,government
2355,government,spending
2356,.,Which
2357,I,suppose
2358,as,well
2359,6,]
2360,],Which
2361,leads,to
2362,the,larger
2363,larger,critique
2364,and,larger
2365,issue,highlighted
2366,by,the
2367,my,use
2368,example,of
2369,a,wealthy
2370,on,Sheldon
2371,Adelson,because
2372,the,new
2373,era,since
2374,’,s
2375,Citizens,United
2376,",",which
2377,which,allows
2378,for,unlimited
2379,First,Amendment-protected
2380,‘,free
2381,right,","
2382,Adelson,represents
2383,the,paragon
2384,a,stated
2385,most,importantly
2386,importantly,ability
2387,to,tilt
2388,the,political
2389,in,his
2390,of,those
2391,campaign,contributions
2392,then,return
2393,to,him
2394,through,favorable
2395,tax,treatment
2396,has,become
2397,–,for
2398,at,least
2399,least,–
2400,a,short-hand
2401,of,pointing
2402,our,electoral
2403,I,’
2404,’,ve
2405,got,no
2406,wealth,accumulation
2407,",",and
2408,and,I
2409,really,don
2410,’,t
2411,blame,the
2412,the,guy
2413,for,pursuing
2414,his,self-interest
2415,he,understands
2416,.,But
2417,we,haven
2418,t,figured
2419,way,to
2420,to,prevent
2421,",",for
2422,sake,really
2423,systemic,integrity
2424,like,him
2425,the,table
2426,too,far
2427,their,favor
2428,.,While
2429,m,re-stating
2430,the,incredibly
2431,",",I
2432,to,talk
2433,Adelson,simply
2434,he,’
2435,my,way
2436,showing,we
2437,’,re
2438,light,on
2439,and,balances
2440,’,thing
2441,of,money
2442,in,politics
2443,[,1
2444,The,Professor
2445,recently,wrote
2446,guest,post
2447,about,Sheldon
2448,",",deserves
2449,deserves,credit
2450,",",which
2451,which,naturally
2452,go,over
2453,the,Fiscal
2454,Cliff,.
2455,The,actual
2456,for,the
2457,the,legislation
2458,to,address
2459,“,American
2460,of,2012.
2461,2,]
2462,I,know
2463,don,’
2464,t,talk
2465,talk,about
2466,growing,inequality
2467,a,straightforward
2468,way,when
2469,when,discussing
2470,.,But
2471,is,clearly
2472,what,Obama
2473,in,mind
2474,he,campaigned
2475,raising,taxes
2476,on,people
2477,$,"250,000"
2478,a,year
2479,Yes,","
2480,would,have
2481,a,small
2482,on,fiscal
2483,",",but
2484,would,have
2485,our,notion
2486,of,what
2487,s,fair
2488,fair,in
2489,an,increasingly
2490,society,.
2491,simple,illustration
2492,the,increase
2493,in,inequality
2494,the,United
2495,United,States
2496,is,captured
2497,the,picture
2498,the,historical
2499,the,US
2500,Gini,Coefficient
2501,inequality,from
2502,ve,written
2503,about,him
2504,him,already
2505,but,he
2506,s,an
2507,an,incredibly
2508,for,wealthy
2509,and,their
2510,political,process
2511,Justin,Timberlake
2512,s,founder
2513,Sean,Payton
2514,–,said
2515,],What
2516,?,You
2517,don,’
2518,t,have
2519,debating,tax
2520,I,over-sharing
2521,?,Why
2522,damn,it
2523,[,6
2524,],Obama
2525,a,victory
2526,this,morning
2527,7,]
2528,Which,reminds
2529,of,one
2530,my,favorite
2531,“,It
2532,sit,there
2533,d,like
2534,have,more
2535,.,And
2536,s,what
2537,like,about
2538,It,’
2539,s,easy
2540,Just,sitting
2541,forth,","
2542,that,money.
2543,”,APOn
2544,",",President
2545,Obama,came
2546,a,winner
2547,fiscal,cliff
2548,deal,that
2549,averted,income-tax
2550,most,Americans
2551,and,postponed
2552,deep,federal
2553,federal,spending
2554,cuts,.
2555,the,deal
2556,not,passed
2557,",",both
2558,the,White
2559,White,House
2560,and,bipartisan
2561,on,Capitol
2562,Hill,would
2563,on,their
2564,.,The
2565,public,would
2566,would,have
2567,cause,to
2568,to,blame
2569,another,self-inflicted
2570,that,threatened
2571,a,spiral
2572,and,put
2573,put,both
2574,the,US
2575,and,global
2576,global,economies
2577,into,recession
2578,.,Republicans
2579,would,have
2580,come,in
2581,bigger,blame
2582,the,president
2583,polls,showed
2584,",",but
2585,but,Mr.
2586,Obama,","
2587,too,","
2588,",",would
2589,have,looked
2590,looked,incompetent
2591,.,Instead
2592,Obama,delivered
2593,on,his
2594,top,reelection
2595,:,that
2596,the,wealthiest
2597,marginal,income-tax
2598,rate,in
2599,",",his
2600,of,wealthy
2601,$,"450,000"
2602,in,annual
2603,family,income
2604,Late,Tuesday
2605,",",after
2606,the,House
2607,the,bill
2608,",",Obama
2609,Obama,persisted
2610,in,saying
2611,saying,that
2612,bill,he
2613,he,will
2614,sign,into
2615,law,raises
2616,taxes,on
2617,the,wealthiest
2618,2,percent
2619,of,Americans
2620,",",when
2621,in,reality
2622,",",its
2623,more,like
2624,0.7,percent
2625,.,Recommended
2626,much,do
2627,US,entitlement
2628,entitlement,programs
2629,.,But
2630,those,wealthiest
2631,see,their
2632,their,top
2633,rate,go
2634,where,it
2635,was,during
2636,Clinton,era
2637,percent,to
2638,39.6,percent
2639,.,During
2640,the,negotiations
2641,",",there
2642,been,talk
2643,of,setting
2644,top,rate
2645,rate,somewhere
2646,in,between
2647,All,told
2648,",",the
2649,the,fiscal-cliff
2650,620,billion
2651,10,years
2652,both,sides
2653,be,much
2654,.,In
2655,of,day
2656,Republicans,disappointed
2657,by,the
2658,the,alternative
2659,deal,would
2660,The,deal
2661,avoid,going
2662,the,so-called
2663,fiscal,cliff
2664,a,lousy
2665,:,tax
2666,during,a
2667,weak,economy
2668,no,spending
2669,",",nothing
2670,on,entitlement
2671,",",writes
2672,",",a
2673,",",on
2674,on,Commentary
2675,Magazine,online
2676,.,And
2677,House,Republicans
2678,had,succeeded
2679,in,derailing
2680,this,deal
2681,negotiated,between
2682,Mitch,McConnell
2683,Vice,President
2684,Joe,Biden
2685,would,have
2686,.,But
2687,victory,is
2688,.,And
2689,by,getting
2690,he,faces
2691,a,bigger
2692,bigger,fiscal
2693,weeks,into
2694,second,term
2695,In,fact
2696,",",there
2697,the,deep
2698,cuts,known
2699,the,sequester
2700,come,due
2701,(,again
2702,),in
2703,two,months
2704,;,the
2705,will,prohibit
2706,new,federal
2707,without,congressional
2708,",",also
2709,in,about
2710,;,and
2711,the,expiration
2712,on,March
2713,27,of
2714,the,continuing
2715,budget,resolution
2716,the,short-term
2717,passed,Oct.
2718,federal,government
2719,keep,spending
2720,.,Those
2721,three,anvils
2722,anvils,hanging
2723,over,Washingtons
2724,likely,to
2725,consume,attention
2726,the,deadlines
2727,",",creating
2728,a,distraction
2729,other,matters
2730,might,want
2731,to,address
2732,his,second
2733,21,starting
2734,with,gun
2735,gun,violence
2736,and,immigration
2737,.,Typically
2738,",",reelected
2739,begin,their
2740,bit,of
2741,fresh,political
2742,in,the
2743,bank,and
2744,an,18-month
2745,in,which
2746,to,accomplish
2747,accomplish,anything
2748,.,Fiscal
2749,could,easily
2750,Obamas,balance
2751,.,And
2752,each,passing
2753,passing,month
2754,",",Congress
2755,becomes,increasingly
2756,midterms,particularly
2757,",",and
2758,the,one-third
2759,of,the
2760,reform,could
2761,be,an
2762,an,exception
2763,:,Republicans
2764,a,crisis
2765,their,declining
2766,and,the
2767,has,shot
2768,to,the
2769,of,their
2770,.,That
2771,enact,comprehensive
2772,mean,action
2773,But,Obama
2774,other,fiscal-cliff
2775,to,overcome
2776,for,example
2777,",",pay
2778,a,price
2779,he,held
2780,to,the
2781,White,House
2782,House,on
2783,31,in
2784,an,auditorium
2785,auditorium,packed
2786,with,middle-class
2787,event,was
2788,was,meant
2789,to,demonstrate
2790,once,again
2791,his,commitment
2792,in,making
2793,sure,their
2794,go,up
2795,.,But
2796,But,it
2797,of,Pennsylvania
2798,",",and
2799,likely,reduced
2800,any,good
2801,good,feeling
2802,Biden,cut
2803,of,Kentucky
2804,",",the
2805,minority,leader
2806,.,Some
2807,Some,analysts
2808,have,suggested
2809,Bidens,prominent
2810,role,in
2811,in,solving
2812,Obamas,negotiations
2813,with,House
2814,House,Speaker
2815,Obamas,image
2816,a,leader
2817,That,may
2818,be,true
2819,",",but
2820,but,at
2821,",",it
2822,he,deserves
2823,for,his
2824,in,2008
2825,to,make
2826,make,Biden
2827,his,running
2828,his,side
2829,an,experienced
2830,Senate,hand
2831,could,jump
2832,the,breach
2833,at,just
2834,such,a
2835,a,moment
2836,.,It
2837,the,Biden-McConnell
2838,which,passed
2839,the,Senate
2840,lopsided,89-to-8
2841,early,Tuesday
2842,that,created
2843,momentum,necessary
2844,keep,enough
2845,both,parties
2846,in,line
2847,to,pass
2848,the,bill
2849,late,Tuesday
