,0,1,2
1585,.,Uncertainty,
1586,is,good,
1587,!,Many,
1588,suggested,that,
1589,surrounding,Washington,
1590,the,fiscal,
1591,has,deterred,
1592,investment,within,
1593,US,economy,
1594,has,tautologically,
1595,into,attractive,
1596,valuations,that,
1597,we,feel,
1598,present,investors,
1599,good,opportunities,
1600,.,Has,
1601,been,a,
1602,in,US,
1603,stock,market,
1604,market,history,
1605,when,investors,
1606,“,certain,
1607,and,equities,
1608,were,undervalued,
1609,We,doubt,
1610,previously,pointed,
1611,",",the,
1612,&,amp,
1613,P,500,
1614,presently,discounting,
1615,%,inflation,
1616,for,the,
1617,that,inflation,
1618,is,currently,
1619,than,2,
1620,This,shows,
1621,the,level,
1622,among,investors,
1623,",",but,
1624,also,shows,
1625,shows,to,
1626,us,the,
1627,of,opportunity,
1628,”,will,
1629,not,necessarily,
1630,the,economy,
1631,the,markets,
1632,Many,commentators,
1633,have,mentioned,
1634,the,coming,
1635,“,austerity,
1636,will,hurt,
1637,the,economy,
1638,financial,markets,
1639,.,We,
1640,We,are,
1641,not,convinced,
1642,convinced,because,
1643,markets,are,
1644,always,based,
1645,the,combination,
1646,of,stimulative,
1647,and,stimulative,
1648,fiscal,policy,
1649,.,For,
1650,For,example,
1651,the,1982,
1652,market,was,
1653,Volker,aggressively,
1654,tightened,monetary,
1655,fight,inflation,
1656,the,Reagan-era,
1657,budget,deficits,
1658,",",at,
1659,the,time,
1660,the,largest,
1661,budget,deficits,
1662,in,history,
1663,.,Fiscal,
1664,is,bound,
1665,to,happen,
1666,in,some,
1667,several,years,
1668,Fed,seems,
1669,on,keeping,
1670,.,Without,
1671,see,how,
1672,Fed,would,
1673,quickly,reverse,
1674,reverse,course,
1675,Don,’,
1676,US,Industrial,
1677,December,issue,
1678,The,Atlantic,
1679,",",Jeff,
1680,Jeff,Immelt,
1681,",",GE,
1682,’,s,
1683,CEO,",",
1684,",",is,
1685,as,writing,
1686,that,outsourcing,
1687,“,quickly,
1688,mostly,outdated,
1689,as,a,
1690,business,model,
1691,”,(,
1692,(,See,
1693,",",Fishman,
1694,",",Charles,
1695,“,The,
1696,.,The,
1697,2012,.,
1698,We,continue,
1699,US,manufacturing,
1700,will,gain,
1701,decade,progresses,
1702,this,remains,
1703,one,of,
1704,our,favorite,
1705,.,Closing,
1706,",",cheaper,
1707,and,political,
1708,are,all,
1709,when,locating,
1710,plant,and,
1711,.,Washington,
1712,s,theater,
1713,is,clouding,
1714,",",what,
1715,the,most,
1716,investment,stories,
1717,We,continue,
1718,favor,small,
1719,manufacturing,companies,
1720,We,can,
1721,t,emphasize,
1722,enough,that,
1723,view,Washington,
1724,a,sideshow,
1725,(,perhaps,
1726,a,very,
1727,",",and,
1728,that,investors,
1729,be,better,
1730,served,by,
1731,on,fundamentals,
1732,than,politics,
1733,History,shows,
1734,corporate,profits,
1735,and,valuations,
1736,and,not,
1737,",",ultimately,
1738,equity,returns,
1739,who,focused,
1740,on,Washington,
1741,s,drama,
1742,solid,equity,
1743,.,The,
1744,same,could,
1745,could,happen,
1746,following,descriptions,
1747,while,believed,
1748,be,accurate,
1749,in,some,
1750,definitions,available,
1751,the,sponsors,
1752,or,originators,
1753,Anyone,interested,
1754,in,such,
1755,such,further,
1756,consult,each,
1757,sponsor,’,
1758,or,originator,
1759,website,.,
1760,The,past,
1761,past,performance,
1762,index,is,
1763,a,guarantee,
1764,results,.,
1765,index,reflects,
1766,an,unmanaged,
1767,of,securities,
1768,any,deduction,
1769,for,advisory,
1770,or,other,
1771,other,expenses,
1772,that,would,
1773,would,reduce,
1774,actual,returns,
1775,as,well,
1776,the,reinvestment,
1777,all,income,
1778,actual,investment,
1779,the,securities,
1780,in,the,
1781,would,require,
1782,an,investor,
1783,to,incur,
1784,costs,",",
1785,which,would,
1786,would,lower,
1787,the,performance,
1788,performance,results,
1789,.,Indices,
1790,investors,can,
1791,invest,directly,
1792,the,indices,
1793,.,S,
1794,&,amp,
1795,&,amp,
1796,;,Poor,
1797,’,s,
1798,S,&,
1799,;,P,
1800,),500®,
1801,500®,Index,
1802,.,The,
1803,The,S,
1804,S,&,
1805,amp,;,
1806,500®,Index,
1807,is,an,
1808,designed,to,
1809,the,performance,
1810,through,changes,
1811,the,aggregate,
1812,value,of,
1813,major,industries,
1814,.,Alex,
1815,DaviesWe,recently,
1816,five,days,
1817,a,brand,
1818,new,Bentley,
1819,After,nearly,
1820,of,driving,
1821,it,around,
1822,York,City,
1823,and,its,
1824,its,suburbs,
1825,very,impressed,
1826,.,The,
1827,Mulsanne,starts,
1828,$,"296,000",
1829,;,our,
1830,our,dark,
1831,green,version,
1832,of,the,
1833,was,worth,
1834,$,"347,870",
1835,.,Its,
1836,a,big,
1837,",",gorgeous,
1838,car,whose,
1839,true,beauty,
1840,in,its,
1841,details,.,
1842,to,photos,
1843,of,the,
1844,gt,;,
1845,gt,;,
1846,It,is,
1847,is,hardly,
1848,a,drivers,
1849,but,the,
1850,performs,well,
1851,quick,accelerations,
1852,and,tight,
1853,turns,",",
1854,its,size,
1855,.,The,
1856,seems,excessive,
1857,at,first,
1858,but,that,
1859,is,what,
1860,it,takes,
1861,the,"6,812-pound",
1862,car,moving,
1863,The,Mulsanne,
1864,an,impressive,
1865,time,of,
1866,five,seconds,
1867,flat,.,
1868,The,Mulsanne,
1869,to,handle,
1870,and,maneuvers,
1871,maneuvers,well,
1872,put,it,
1873,in,various,
1874,parking,spaces,
1875,problem,(,
1876,though,with,
1877,",",considering,
1878,price,of,
1879,of,the,
1880,car,),
1881,In,Manhattan,
1882,traffic,and,
1883,the,highway,
1884,the,interior,
1885,of,the,
1886,car,is,
1887,is,silent,
1888,the,ride,
1889,is,smooth,
1890,",",even,
1891,over,potholes,
1892,.,Where,
1893,the,Mulsanne,
1894,really,shines,
1895,",",however,
1896,",",is,
1897,the,interior,
1898,The,2013,
1899,is,unchanged,
1900,from,last,
1901,year,",",
1902,does,not,
1903,have,any,
1904,any,features,
1905,we,have,
1906,not,seen,
1907,seen,before,
1908,.,Like,
1909,Like,the,
1910,Audi,S8,
1911,which,starts,
1912,$,"110,000",
1913,",",the,
1914,the,Mulsanne,
1915,a,WiFi,
1916,hot,spot,
1917,and,features,
1918,``,infotainment,
1919,'',system,
1920,far,less,
1921,less,advanced,
1922,than,what,
1923,you,can,
1924,find,in,
1925,cars,that,
1926,for,a,
1927,fraction,of,
1928,"296,000",MSRP,
1929,",",including,
1930,that,GM,
1931,has,developed,
1932,developed,for,
1933,new,models,
1934,.,But,
1935,the,new,
1936,CUE,system,
1937,system,falters,
1938,in,our,
1939,test,drive,
1940,of,the,
1941,2013,ATS,
1942,voice,command,
1943,``,Navigate,
1944,Logan,International,
1945,'',resulted,
1946,``,Tune,
1947,Hair,Nation,
1948,'',),
1949,Bentleys,simpler,
1950,less,ambitious,
1951,works,perfectly,
1952,.,For,
1953,For,navigation,
1954,",",speak,
1955,speak,slowly,
1956,and,clearly,
1957,it,gets,
1958,the,address,
1959,.,Like,
1960,just,about,
1961,about,every,
1962,new,car,
1963,",",the,
1964,rear,view,
1965,view,camera,
1966,for,backing,
1967,up,",",
1968,it,adds,
1969,of,automatically,
1970,radio,volume,
1971,car,is,
1972,in,reverse,
1973,.,That,
1974,",",more,
1975,anything,",",
1976,the,key,
1977,Bentleys,excellence,
1978,the,justification,
1979,for,the,
1980,$,"347,870",
1981,"347,870",price,
1982,tag,:,
1983,It,does,
1984,does,everything,
1985,even,the,
1986,the,driver,
1987,not,expect,
1988,of,room,
1989,the,drivers,
1990,The,center,
1991,be,hidden,
1992,while,driving,
1993,.,The,
1994,rear,seats,
1995,are,adjustable,
1996,.,Theres,
1997,a,built-in,
1998,iPod,adapter,
1999,(,but,
2000,not,support,
2001,my,circa,
2002,),.,
2003,Of,course,
2004,a,good,
2005,good,percentage,
2006,of,the,
2007,$,"347,000",
2008,"347,000",much,
2009,of,what,
2010,the,best,
2011,offerings,from,
2012,from,Audi,
2013,",",BMW,
2014,and,Mercedes-Benz,
2015,the,Bentley,
2016,Click,below,
2017,for,a,
2018,a,photo,
2019,of,the,
2020,new,Mulsanne,
2021,see,how,
2022,gained,popularity,
2023,regulatory,debate,
2024,a,tax,
2025,Proponents,suggest,
2026,that,the,
2027,raise,revenues,
2028,for,governments,
2029,a,time,
2030,such,revenues,
2031,badly,needed,
2032,),and,
2033,that,contributed,
2034,the,global,
2035,the,first,
2036,eurozone,nation,
2037,nation,in,
2038,the,wake,
2039,the,financial,
2040,to,implement,
2041,tax,",",
2042,so,far,
2043,",",its,
2044,total,failure,
2045,Collins,explains,
2046,that,in,
2047,in,France,
2048,",",the,
2049,on,transactions,
2050,involving,buying,
2051,or,selling,
2052,of,stock,
2053,is,actually,
2054,of,equities,
2055,and,into,
2056,even,riskier,
2057,",",more,
2058,more,opaque,
2059,like,derivatives,
2060,and,derivatives-based,
2061,:,Investors,
2062,French,shares,
2063,are,selling,
2064,taking,positions,
2065,through,derivatives,
2066,",",structured,
2067,and,ETFs,
2068,",",according,
2069,a,Paris-based,
2070,he,says,
2071,.,``,
2072,is,due,
2073,have,actually,
2074,purchased,the,
2075,shares,.,
2076,other,words,
2077,excessive,speculation,
2078,the,tax,
2079,is,simply,
2080,those,speculative,
2081,into,darker,
2082,",",less-regulated,
2083,of,the,
2084,.,Logically,
2085,could,accelerate,
2086,ETFs,due,
2087,this,favorable,
2088,tax,treatment,
2089,as,Collins,
2090,The,FTT,
2091,give,a,
2092,tax,advantage,
2093,ETFs,based,
2094,on,swaps,
2095,says,Isabelle,
2096,",",director,
2097,business,development,
2098,ETF,provider,
2099,in,Paris,
2100,``,With,
2101,purely,physical,
2102,",",every,
2103,the,manager,
2104,the,French,
2105,stocks,directly,
2106,",",the,
2107,to,pay,
2108,pay,the,
2109,FTT,",",
2110,'',she,
2111,says,.,
2112,swap,counterparty,
2113,is,not,
2114,charged,the,
2115,if,they,
2116,buy,the,
2117,stocks,for,
2118,fund,that,
2119,the,performance,
2120,of,the,
2121,the,basket,
2122,of,stocks,
2123,for,which,
2124,FTT,is,
2125,],through,
2126,the,swap,
2127,be,unaffected,
2128,by,the,
2129,.,'',
2130,is,contemplating,
2131,a,financial,
2132,tax,at,
2133,EU-wide,level,
2134,address,speculation,
2135,and,raise,
2136,raise,revenues,
2137,.,Unlike,
2138,the,French,
2139,of,the,
2140,tax,",",
2141,EC,proposal,
2142,in,addition,
2143,on,regular,
2144,The,proposed,
2145,on,derivatives,
2146,derivatives,transactions,
2147,at,0.01,
2148,mere,fraction,
2149,those,on,
2150,on,stocks,
2151,and,bonds,
2152,0.1,percent,
2153,",",though,
2154,remains,to,
2155,seen,whether,
2156,the,EC,
2157,EC,version,
2158,the,tax,
2159,will,encourage,
2160,same,investor,
2161,investor,behavior,
2162,the,one,
2163,in,France,
2164,.,APLike,
2165,this,guy.Happy,
2166,Fiscal,Gorge,
2167,],Day,
2168,!,Guess,
2169,s,really,
2170,happy,from,
2171,last,night,
2172,’,s,
2173,s,tax,
2174,deal,?,
2175,?,Heirs,
2176,",",financiers,
2177,",",and,
2178,people,who,
2179,off,their,
2180,.,Guess,
2181,not,saddened,
2182,the,Fiscal,
2183,deal,?,
2184,top,2,
2185,of,earners,
2186,that,Obama,
2187,his,campaign,
2188,would,pay,
2189,a,larger,
2190,larger,share,
2191,of,federal,
2192,if,he,
2193,won,.,
2194,.,Let,
2195,me,explain,
2196,mean,.,
2197,All,along,
2198,this,Fiscal,
2199,Cliff,discussion,
2200,leaders,have,
2201,our,attention,
2202,top,marginal,
2203,income,thresholds,
2204,for,taxing,
2205,taxing,ordinary,
2206,ordinary,income,
2207,",",as,
2208,was,the,
2209,most,important,
2210,raise,revenue,
2211,simultaneously,addressing,
2212,societal,inequality,
2213,inequality,.,
2214,[,2,
2215,The,sticking,
2216,in,discussions,
2217,in,so,
2218,far,as,
2219,as,most,
2220,media,followed,
2221,",",appeared,
2222,top,income,
2223,earners,would,
2224,the,existing,
2225,35,%,
2226,income,tax,
2227,tax,rate,
2228,or,Obama,
2229,s,preferred,
2230,%,income,
2231,rate,",",
2232,where,in,
2233,the,range,
2234,range,between,
2235,$,1million,
2236,income,that,
2237,higher,rate,
2238,kicks,in,
2239,Why,do,
2240,folks,celebrate,
2241,Fiscal,Gorge,
2242,If,you,
2243,Sheldon,Adelson,
2244,3,],
2245,really,couldn,
2246,What,matters,
2247,matters,most,
2248,estate,taxes,
2249,",",dividend,
2250,",",and,
2251,and,capital,
2252,gains,taxes,
2253,.,Adelson,
2254,1,million,
2255,a,year,
2256,ordinary,income,
2257,now,taxed,
2258,a,higher,
2259,.,No,
2260,big,deal,
2261,.,He,
2262,of,dollars,
2263,in,dividends,
2264,capital,gains,
2265,now,permanently,
2266,taxed,at,
2267,%,and,
2268,%,respectively,
2269,.,Now,
2270,Now,that,
2271,’,s,
2272,big,deal,
2273,Now,that,
2274,’,s,
2275,cool,.,
2276,[,4,
2277,Did,you,
2278,what,happened,
2279,those,taxes,
2280,?,Estate,
2281,:,The,
2282,tax,exemption,
2283,million,",",
2284,up,from,
2285,from,the,
2286,$,1,
2287,1,million,
2288,it,would,
2289,been,without,
2290,a,Fiscal,
2291,Cliff,deal,
2292,",",and,
2293,up,from,
2294,675K,when,
2295,when,George,
2296,Bush,came,
2297,into,office,
2298,on,inheritance,
2299,40,%,
2300,",",down,
2301,%,at,
2302,the,beginning,
2303,beginning,of,
2304,the,Bush,
2305,Bush,Administration,
2306,.,Throughout,
2307,Bush,administration,
2308,the,estate,
2309,tax,exemption,
2310,each,year,
2311,two,",",
2312,the,estate,
2313,tax,rate,
2314,down,every,
2315,year,or,
2316,.,Under,
2317,Obama,administration,
2318,",",with,
2319,the,new,
2320,law,passed,
2321,",",the,
2322,W.,Bush-era,
2323,become,permanent,
2324,.,Richie,
2325,Richie,Rich,
2326,so,happy,
2327,.,Dividends,
2328,Dividends,Tax,
2329,were,Sheldon,
2330,Sheldon,Adelson,
2331,–,which,
2332,which,you,
2333,are,not,
2334,",",but,
2335,s,pretend,
2336,pretend,you,
2337,were,–,
2338,now,you,
2339,be,celebrating,
2340,a,Happy,
2341,Year,because,
2342,just,took,
2343,dividend,payout,
2344,December,2012,
2345,Sands,Casino,
2346,an,estimated,
2347,$,1.2,
2348,1.2,Billion,
2349,",",based,
2350,on,your,
2351,your,ownership,
2352,of,431.5,
2353,shares,and,
2354,a,declared,
2355,of,$,
2356,2.75,per,
2357,.,Adelson,
2358,the,dividend,
2359,in,December,
2360,his,15,
2361,%,dividend,
2362,rate,might,
2363,to,something,
2364,the,35,
2365,%,or,
2366,%,ordinary,
2367,tax,rates,
2368,",",which,
2369,would,cost,
2370,him,close,
2371,close,to,
2372,$,300,
2373,300,million,
2374,in,additional,
2375,2012,.,
2376,have,worried,
2377,.,The,
2378,Fiscal,Gorge,
2379,makes,a,
2380,a,15,
2381,%,dividend,
2382,permanent,",",
2383,of,the,
2384,Bush,administration,
2385,tax,cuts,
2386,.,Capital,
2387,Capital,Gains,
2388,This,tax,
2389,rises,from,
2390,to,20,
2391,%,under,
2392,under,the,
2393,Fiscal,Gorge,
2394,Gorge,law,
2395,.,Given,
2396,Given,that,
2397,top,earners,
2398,top,wealth,
2399,the,permanence,
2400,represents,another,
2401,for,Bush-era,
2402,tax,cuts,
2403,My,logical,
2404,mind,tells,
2405,me,that,
2406,political,leaders,
2407,the,importance,
2408,of,these,
2409,taxes,because,
2410,",",firstly,
2411,",",they,
2412,only,somewhat,
2413,the,highest,
2414,10,%,
2415,of,American,
2416,American,citizens,
2417,and,secondly,
2418,only,substantially,
2419,1,%,
2420,%,and,
2421,above,.,
2422,the,majority,
2423,the,electorate,
2424,the,majority,
2425,public,doesn,
2426,t,really,
2427,or,care,
2428,these,taxes,
2429,only,logical,
2430,they,would,
2431,would,ignore,
2432,those,taxes,
2433,are,irrelevant,
2434,the,majority,
2435,of,people,
2436,My,more,
2437,more,paranoid,
2438,[,5,
2439,],tells,
2440,that,it,
2441,s,convenient,
2442,for,political,
2443,political,leaders,
2444,both,sides,
2445,of,the,
2446,aisle,to,
2447,‘,hide,
2448,hide,the,
2449,’,when,
2450,comes,to,
2451,discussions,because,
2452,can,enact,
2453,a,devastatingly,
2454,devastatingly,effective,
2455,for,Republicans,
2456,the,same,
2457,time,allowing,
2458,the,Democrats,
2459,to,point,
2460,higher,marginal,
2461,ordinary,income,
2462,if,they,
2463,scored,something,
2464,They,didn,
2465,.,They,
2466,got,rolled,
2467,at,least,
2468,it,comes,
2469,comes,to,
2470,tax,policy,
2471,When,it,
2472,it,comes,
2473,to,spending,
2474,",",of,
2475,",",they,
2476,delayed,any,
2477,government,spending,
2478,.,Which,
2479,I,suppose,
2480,makes,Democrats,
2481,as,well,
2482,6,],
2483,leads,to,
2484,the,larger,
2485,larger,critique,
2486,and,larger,
2487,issue,highlighted,
2488,by,the,
2489,One,additional,
2490,additional,point,
2491,tax,policy,
2492,my,use,
2493,Sheldon,Adelson,
2494,an,example,
2495,example,of,
2496,on,Sheldon,
2497,Adelson,because,
2498,in,the,
2499,era,since,
2500,the,Supreme,
2501,’,s,
2502,which,allows,
2503,First,Amendment-protected,
2504,‘,free,
2505,right,",",
2506,Adelson,represents,
2507,the,paragon,
2508,a,stated,
2509,most,importantly,
2510,importantly,ability,
2511,to,use,
2512,to,tilt,
2513,the,political,
2514,in,his,
2515,of,those,
2516,campaign,contributions,
2517,then,return,
2518,through,favorable,
2519,tax,treatment,
2520,has,become,
2521,–,for,
2522,for,me,
2523,at,least,
2524,least,–,
2525,a,short-hand,
2526,of,pointing,
2527,a,glaring,
2528,our,electoral,
2529,I,’,
2530,’,ve,
2531,got,no,
2532,wealth,accumulation,
2533,",",and,
2534,really,don,
2535,’,t,
2536,blame,the,
2537,for,pursuing,
2538,his,self-interest,
2539,he,understands,
2540,it,.,
2541,.,But,
2542,we,haven,
2543,’,t,
2544,t,figured,
2545,out,a,
2546,way,to,
2547,",",for,
2548,sake,really,
2549,systemic,integrity,
2550,tilting,the,
2551,too,far,
2552,their,favor,
2553,.,While,
2554,that,I,
2555,m,re-stating,
2556,the,incredibly,
2557,about,Sheldon,
2558,Adelson,simply,
2559,my,way,
2560,of,showing,
2561,showing,we,
2562,’,re,
2563,light,on,
2564,and,balances,
2565,’,thing,
2566,comes,to,
2567,the,influence,
2568,of,money,
2569,in,politics,
2570,[,1,
2571,My,friend,
2572,The,Professor,
2573,recently,wrote,
2574,about,Sheldon,
2575,",",deserves,
2576,“,Fiscal,
2577,",",which,
2578,follows,when,
2579,go,over,
2580,the,Fiscal,
2581,Cliff,.,
2582,to,address,
2583,the,Fiscal,
2584,“,American,
2585,Taxpayer,Relief,
2586,of,2012.,
2587,[,2,
2588,I,know,
2589,we,don,
2590,t,talk,
2591,growing,inequality,
2592,a,straightforward,
2593,way,when,
2594,when,discussing,
2595,tax,policy,
2596,.,But,
2597,is,clearly,
2598,what,Obama,
2599,in,mind,
2600,he,campaigned,
2601,on,raising,
2602,raising,taxes,
2603,on,people,
2604,who,make,
2605,$,"250,000",
2606,a,year,
2607,Yes,",",
2608,would,have,
2609,a,small,
2610,small,effect,
2611,on,fiscal,
2612,",",but,
2613,would,have,
2614,a,larger,
2615,larger,effect,
2616,on,our,
2617,our,notion,
2618,of,what,
2619,s,fair,
2620,an,increasingly,
2621,society,.,
2622,simple,illustration,
2623,the,increase,
2624,in,inequality,
2625,the,United,
2626,United,States,
2627,is,captured,
2628,the,picture,
2629,income,inequality,
2630,inequality,from,
2631,1947,to,
2632,],Obviously,
2633,Obviously,I,
2634,ve,written,
2635,about,him,
2636,but,he,
2637,political,process,
2638,[,4,
2639,Justin,Timberlake,
2640,as,Napster,
2641,s,founder,
2642,founder,Sean,
2643,Sean,Payton,
2644,–,said,
2645,best,in,
2646,the,Social,
2647,Social,Network,
2648,],What,
2649,?,You,
2650,t,have,
2651,multiple,voices,
2652,your,head,
2653,head,debating,
2654,debating,tax,
2655,policy,at,
2656,I,over-sharing,
2657,?,Why,
2658,you,answer,
2659,answer,me,
2660,damn,it,
2661,?,[,
2662,[,6,
2663,],Obama,
2664,a,victory,
2665,this,morning,
2666,this,video,
2667,7,],
2668,Which,reminds,
2669,of,one,
2670,my,favorite,
2671,Handey,quotes,
2672,“,It,
2673,s,easy,
2674,sit,there,
2675,you,’,
2676,d,like,
2677,have,more,
2678,more,money,
2679,.,And,
2680,guess,that,
